000l|4554445544|4555555544|4424443544|5252555544|5454645544|5555513544|4444445544|4444445344|4444444444|4444444444|
001l|4455444554|4455555554|4442444354|4525255554|4545464554|4555515354|4444444554|4444444534|4444444444|4444444444|
002l|4445544455|4445555555|4444244435|4452525555|4454546455|4455515535|4444444455|4444444453|4444444444|4444444444|
003u|5444554445|5444555555|5444424443|5445252555|5445454645|5445515553|5444444445|3444444445|4444444444|4444444444|
004u|4444444444|5444554445|5444555555|5444424443|5445252555|5445414645|5445555553|5444444445|3444444445|4444444444|
005r|4444444444|4444444444|5444554445|5444555555|5444424443|5445212555|5445454645|5445555553|5444444445|3444444445|
006r|4444444444|4444444444|4445544455|4445555555|4444244435|4452512555|4454546455|4455555535|4444444455|4444444453|
007r|4444444444|4444444444|4455444554|4455555554|4442444354|4525512554|4545464554|4555555354|4444444554|4444444534|
008r|4444444444|4444444444|4554445544|4555555544|4424443544|5255512544|5454645544|5555553544|4444445544|4444445344|
009u|4444444444|4444444444|5544455444|5555555444|4244435444|2555512445|4546455445|5555535445|4444455444|4444453444|
010r|4444453444|4444444444|4444444444|5544455444|5555555444|4244415444|2555552445|4546455445|5555535445|4444455444|
011d|4444534444|4444444444|4444444444|5444554445|5555554445|2444314444|5555524452|5464554454|5555354455|4444554444|
012d|4444444444|4444444444|5444554445|5555554445|2444354444|5555514452|5464524454|5555354455|4444554444|4444534444|
013d|4444444444|5444554445|5555554445|2444354444|5555554452|5464514454|5555324455|4444554444|4444534444|4444444444|
014d|5444554445|5555554445|2444354444|5555554452|5464554454|5555314455|4444524444|4444534444|4444444444|4444444444|
015u|5555554445|2444354444|5555554452|5464554454|5555354455|4444514444|4444524444|4444444444|4444444444|5444554445|
016l|5444554445|5555554445|2444354444|5555554452|5464554454|5555314455|4444554444|4444524444|4444444444|4444444444|
017l|5544455444|5555555444|4244435444|2555555445|4546455445|5555515445|4444455444|4444452444|4444444444|4444444444|
018l|4554445544|4555555544|4424443544|5255555544|5454645544|5555513544|4444445544|4444445244|4444444444|4444444444|
019l|4455444554|4455555554|4442444354|4525555554|4545464554|4555515354|4444444554|4444444524|4444444444|4444444444|
020l|4445544455|4445555555|4444244435|4452555555|4454546455|4455515535|4444444455|4444444452|4444444444|4444444444|
021l|5444554445|5444555555|5444424443|5445255555|5445454645|5445515553|5444444445|2444444445|4444444444|4444444444|
022l|5544455444|5544455555|3544442444|5544525555|5544545464|3544515555|5544444444|5244444444|4444444444|4444444444|
023u|4554445544|5554445555|4354444244|5554452555|4554454546|5354415555|4554444444|4524444444|4444444444|4444444444|
024u|4444444444|4554445544|5554445555|4354444244|5554452555|4554414546|5354455555|4554444444|4524444444|4444444444|
025r|4444444444|4444444444|4554445544|5554445555|4354444244|5554412555|4554454546|5354455555|4554444444|4524444444|
026r|4444444444|4444444444|5544455444|5544455555|3544442444|5544512555|5544545464|3544555555|5544444444|5244444444|
027r|4444444444|4444444444|5444554445|5444555555|5444424443|5445512555|5445454645|5445555553|5444444445|2444444445|
