000l|4444444444|4455444554|4455555554|4442444354|4525255554|4545464554|4555515354|4444444554|4444444534|4444444444|
001l|4444444444|4455444554|4455555554|4442444354|4525255554|4545464554|4555155354|4444444554|4444444534|4444444444|
002l|4444444444|4455444554|4455555554|4442444354|4525255554|4545464554|4551555354|4444444554|4444444534|4444444444|
003u|4444444444|4455444554|4455555554|4442444354|4525255554|4541464554|4555555354|4444444554|4444444534|4444444444|
004u|4444444444|4455444554|4455555554|4442444354|4521255554|4545464554|4555555354|4444444554|4444444534|4444444444|
005r|4444444444|4455444554|4455555554|4442444354|4525125554|4545464554|4555555354|4444444554|4444444534|4444444444|
006r|4444444444|4455444554|4455555554|4442444354|4525512554|4545464554|4555555354|4444444554|4444444534|4444444444|
007r|4444444444|4455444554|4455555554|4442444354|4525551254|4545464554|4555555354|4444444554|4444444534|4444444444|
008r|4444444444|4455444554|4455555554|4442444354|4525555124|4545464554|4555555354|4444444554|4444444534|4444444444|
009u|4444444444|4455444554|4455555554|4442444154|4525555524|4545464554|4555555354|4444444554|4444444534|4444444444|
010r|4444444444|4455444554|4455555554|4442444314|4525555524|4545464554|4555555354|4444444554|4444444534|4444444444|
011d|4444444444|4455444554|4455555554|4442444354|4525555514|4545464524|4555555354|4444444554|4444444534|4444444444|
012d|4444444444|4455444554|4455555554|4442444354|4525555554|4545464514|4555555324|4444444554|4444444534|4444444444|
013d|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555555314|4444444524|4444444534|4444444444|
014d|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555555354|4444444514|4444444524|4444444444|
015u|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555555314|4444444554|4444444524|4444444444|
016l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555555154|4444444554|4444444524|4444444444|
017l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555551354|4444444554|4444444524|4444444444|
018l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555515354|4444444554|4444444524|4444444444|
019l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4555155354|4444444554|4444444524|4444444444|
020l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4551555354|4444444554|4444444524|4444444444|
021l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4515555354|4444444554|4444444524|4444444444|
022l|4444444444|4455444554|4455555554|4442444354|4525555554|4545464554|4155555354|4444444554|4444444524|4444444444|
023u|4444444444|4455444554|4455555554|4442444354|4525555554|4145464554|4555555354|4444444554|4444444524|4444444444|
024u|4444444444|4455444554|4455555554|4442444354|4125555554|4545464554|4555555354|4444444554|4444444524|4444444444|
025r|4444444444|4455444554|4455555554|4442444354|4512555554|4545464554|4555555354|4444444554|4444444524|4444444444|
026r|4444444444|4455444554|4455555554|4442444354|4551255554|4545464554|4555555354|4444444554|4444444524|4444444444|
027r|4444444444|4455444554|4455555554|4442444354|4555125554|4545464554|4555555354|4444444554|4444444524|4444444444|
028r|4444444444|4455444554|4455555554|4442444354|4555512554|4545464554|4555555354|4444444554|4444444524|4444444444|
029r|4444444444|4455444554|4455555554|4442444354|4555551254|4545464554|4555555354|4444444554|4444444524|4444444444|
030l|4444444444|4455444554|4455555554|4442444354|4555515254|4545464554|4555555354|4444444554|4444444524|4444444444|
031l|4444444444|4455444554|4455555554|4442444354|4555155254|4545464554|4555555354|4444444554|4444444524|4444444444|
032l|4444444444|4455444554|4455555554|4442444354|4551555254|4545464554|4555555354|4444444554|4444444524|4444444444|
033d|4444444444|4455444554|4455555554|4442444354|4555555254|4541464554|4555555354|4444444554|4444444524|4444444444|
034d|4444444444|4455444554|4455555554|4442444354|4555555254|4545464554|4551555354|4444444554|4444444524|4444444444|
035r|4444444444|4455444554|4455555554|4442444354|4555555254|4545464554|4555155354|4444444554|4444444524|4444444444|
036r|4444444444|4455444554|4455555554|4442444354|4555555254|4545464554|4555515354|4444444554|4444444524|4444444444|
037r|4444444444|4455444554|4455555554|4442444354|4555555254|4545464554|4555551354|4444444554|4444444524|4444444444|
038r|4444444444|4455444554|4455555554|4442444354|4555555254|4545464554|4555555154|4444444554|4444444524|4444444444|
039u|4444444444|4455444554|4455555554|4442444354|4555555254|4545464154|4555555354|4444444554|4444444524|4444444444|
040u|4444444444|4455444554|4455555554|4442444254|4555555154|4545464554|4555555354|4444444554|4444444524|4444444444|
041r|4444444444|4455444554|4455555554|4442444254|4555555514|4545464554|4555555354|4444444554|4444444524|4444444444|
042u|4444444444|4455444554|4455555554|4442444214|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
043u|4444444444|4455444554|4455555514|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
044l|4444444444|4455444554|4455555154|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
045l|4444444444|4455444554|4455551554|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
046l|4444444444|4455444554|4455515554|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
047l|4444444444|4455444554|4455155554|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
048l|4444444444|4455444554|4451555554|4442444254|4555555554|4545464554|4555555354|4444444554|4444444524|4444444444|
049d|4444444444|4455444554|4455555554|4441444254|4552555554|4545464554|4555555354|4444444554|4444444524|4444444444|
050d|4444444444|4455444554|4455555554|4445444254|4551555554|4542464554|4555555354|4444444554|4444444524|4444444444|
051d|4444444444|4455444554|4455555554|4445444254|4555555554|4541464554|4552555354|4444444554|4444444524|4444444444|
052u|4444444444|4455444554|4455555554|4445444254|4551555554|4545464554|4552555354|4444444554|4444444524|4444444444|
053l|4444444444|4455444554|4455555554|4445444254|4515555554|4545464554|4552555354|4444444554|4444444524|4444444444|
054l|4444444444|4455444554|4455555554|4445444254|4155555554|4545464554|4552555354|4444444554|4444444524|4444444444|
055d|4444444444|4455444554|4455555554|4445444254|4555555554|4145464554|4552555354|4444444554|4444444524|4444444444|
056d|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4152555354|4444444554|4444444524|4444444444|
057r|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4512555354|4444444554|4444444524|4444444444|
058r|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4551255354|4444444554|4444444524|4444444444|
