000l|4444444444|4445555554|4555444524|4555444534|4554444524|4354554534|4544215554|4525444444|4555444444|4444444444|
001r|4444444444|4445555554|4555444524|4555444534|4554444524|4354554534|4544251554|4525444444|4555444444|4444444444|
002r|4444444444|4445555554|4555444524|4555444534|4554444524|4354554534|4544255154|4525444444|4555444444|4444444444|
003u|4444444444|4445555554|4555444524|4555444534|4554444524|4354554134|4544255554|4525444444|4555444444|4444444444|
004u|4444444444|4445555554|4555444524|4555444534|4554444124|4354554534|4544255554|4525444444|4555444444|4444444444|
005u|4444444444|4445555554|4555444524|4555444134|4554444524|4354554534|4544255554|4525444444|4555444444|4444444444|
006r|4444444444|4445555554|4555444524|4555444514|4554444524|4354554534|4544255554|4525444444|4555444444|4444444444|
007d|4444444444|4445555554|4555444524|4555444534|4554444514|4354554524|4544255554|4525444444|4555444444|4444444444|
008u|4444444444|4445555554|4555444524|4555444514|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
009l|4444444444|4445555554|4555444524|4555444134|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
010u|4444444444|4445555554|4555444124|4555444534|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
011u|4444444444|4445555154|4555444524|4555444534|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
012r|4444444444|4445555514|4555444524|4555444534|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
013d|4444444444|4445555554|4555444514|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
014u|4444444444|4445555514|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
015l|4444444444|4445555154|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
016l|4444444444|4445551554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
017l|4444444444|4445515554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
018l|4444444444|4445155554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
019l|4444444444|4441555554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
020d|4444444444|4445555554|4551444554|4555444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
021d|4444444444|4445555554|4555444554|4551444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
022l|4444444444|4445555554|4555444554|4515444524|4554444554|4354554524|4544255554|4525444444|4555444444|4444444444|
023d|4444444444|4445555554|4555444554|4555444524|4514444554|4354554524|4544255554|4525444444|4555444444|4444444444|
024d|4444444444|4445555554|4555444554|4555444524|4554444554|4314554524|4544255554|4525444444|4555444444|4444444444|
025l|4444444444|4445555554|4555444554|4555444524|4554444554|4154554524|4544255554|4525444444|4555444444|4444444444|
026d|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4144255554|4525444444|4555444444|4444444444|
027d|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4125444444|4555444444|4444444444|
028d|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4155444444|4444444444|
029r|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4515444444|4444444444|
030r|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4525444444|4551444444|4444444444|
031u|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4521444444|4555444444|4444444444|
032l|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4215444444|4555444444|4444444444|
033d|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4255444444|4515444444|4444444444|
034l|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4544255554|4255444444|4155444444|4444444444|
035u|4444444444|4445555554|4555444554|4555444524|4554444554|4354554524|4244255554|4155444444|4555444444|4444444444|
036u|4444444444|4445555554|4555444554|4555444524|4554444554|4254554524|4144255554|4555444444|4555444444|4444444444|
-------------------------------------------------------
000d|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453454|4555551564|4555555554|4444444444|
001d|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453454|4555555564|4555551554|4444444444|
002r|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453454|4555555564|4555555154|4444444444|
003r|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453454|4555555564|4555555514|4444444444|
004u|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453454|4555555514|4555555554|4444444444|
005u|4444444444|4444455544|4444455244|4444455544|4554554634|4554555254|4554453414|4555555534|4555555554|4444444444|
006u|4444444444|4444455544|4444455244|4444455544|4554554634|4554555214|4554453454|4555555534|4555555554|4444444444|
007l|4444444444|4444455544|4444455244|4444455544|4554554634|4554552154|4554453454|4555555534|4555555554|4444444444|
008l|4444444444|4444455544|4444455244|4444455544|4554554634|4554521554|4554453454|4555555534|4555555554|4444444444|
009d|4444444444|4444455544|4444455244|4444455544|4554554634|4554525554|4554451454|4555555534|4555555554|4444444444|
010l|4444444444|4444455544|4444455244|4444455544|4554554634|4554525554|4554413454|4555555534|4555555554|4444444444|
011u|4444444444|4444455544|4444455244|4444455544|4554524634|4554515554|4554453454|4555555534|4555555554|4444444444|
012u|4444444444|4444455544|4444455244|4444425544|4554514634|4554555554|4554453454|4555555534|4555555554|4444444444|
013u|4444444444|4444455544|4444425244|4444415544|4554554634|4554555554|4554453454|4555555534|4555555554|4444444444|
014r|4444444444|4444455544|4444425244|4444451544|4554554634|4554555554|4554453454|4555555534|4555555554|4444444444|
015r|4444444444|4444455544|4444425244|4444455144|4554554634|4554555554|4554453454|4555555534|4555555554|4444444444|
016d|4444444444|4444455544|4444425244|4444455544|4554554134|4554555554|4554453454|4555555534|4555555554|4444444444|
017u|4444444444|4444455544|4444425244|4444455144|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
018l|4444444444|4444455544|4444425244|4444451544|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
019u|4444444444|4444455544|4444421244|4444455544|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
020u|4444444444|4444451544|4444425244|4444455544|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
021l|4444444444|4444415544|4444425244|4444455544|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
022d|4444444444|4444455544|4444415244|4444425544|4554554334|4554555554|4554453454|4555555534|4555555554|4444444444|
023d|4444444444|4444455544|4444455244|4444415544|4554524334|4554555554|4554453454|4555555534|4555555554|4444444444|
024d|4444444444|4444455544|4444455244|4444455544|4554514334|4554525554|4554453454|4555555534|4555555554|4444444444|
025d|4444444444|4444455544|4444455244|4444455544|4554554334|4554515554|4554423454|4555555534|4555555554|4444444444|
026d|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554413454|4555525534|4555555554|4444444444|
027r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554451454|4555525534|4555555554|4444444444|
