000l|4445555554|4555444524|4555444534|4554444524|4354554534|4544215554|4525444444|4555444444|4444444444|4444444444|
001r|4455555544|5554445244|5554445344|5544445244|3545545344|5442515544|5254444444|5554444444|4444444444|4444444444|
002r|4555555444|5544452445|5544453445|5444452445|5455453443|4425515445|2544444445|5544444445|4444444444|4444444444|
003u|4444444444|4555555444|5544452445|5544453445|5444452445|5455413443|4425555445|2544444445|5544444445|4444444444|
004u|4444444444|4444444444|4555555444|5544452445|5544453445|5444412445|5455453443|4425555445|2544444445|5544444445|
005u|5544444445|4444444444|4444444444|4555555444|5544452445|5544413445|5444452445|5455453443|4425555445|2544444445|
006r|5444444455|4444444444|4444444444|5555554444|5444524455|5444514455|4444524455|4554534435|4255554454|5444444452|
007d|4444444444|4444444444|5555554444|5444524455|5444534455|4444514455|4554524435|4255554454|5444444452|5444444455|
008u|5444444455|4444444444|4444444444|5555554444|5444524455|5444514455|4444554455|4554524435|4255554454|5444444452|
009l|5544444445|4444444444|4444444444|4555555444|5544452445|5544413445|5444455445|5455452443|4425555445|2544444445|
010u|2544444445|5544444445|4444444444|4444444444|4555555444|5544412445|5544453445|5444455445|5455452443|4425555445|
011u|4425555445|2544444445|5544444445|4444444444|4444444444|4555515444|5544452445|5544453445|5444455445|5455452443|
012r|4255554454|5444444452|5444444455|4444444444|4444444444|5555514444|5444524455|5444534455|4444554455|4554524435|
013d|5444444452|5444444455|4444444444|4444444444|5555554444|5444514455|5444524455|4444554455|4554524435|4255554454|
014u|4255554454|5444444452|5444444455|4444444444|4444444444|5555514444|5444554455|5444524455|4444554455|4554524435|
015l|4425555445|2544444445|5544444445|4444444444|4444444444|4555515444|5544455445|5544452445|5444455445|5455452443|
016l|5442555544|5254444444|5554444444|4444444444|4444444444|4455515544|5554445544|5554445244|5544445544|3545545244|
017l|4544255554|4525444444|4555444444|4444444444|4444444444|4445515554|4555444554|4555444524|4554444554|4354554524|
018l|4454425555|4452544444|4455544444|4444444444|4444444444|4444515555|4455544455|4455544452|4455444455|4435455452|
019l|5445442555|4445254444|4445554444|4444444444|4444444444|5444415555|5445554445|2445554445|5445544445|2443545545|
020d|4445254444|4445554444|4444444444|4444444444|5444455555|5445514445|2445554445|5445544445|2443545545|5445442555|
021d|4445554444|4444444444|4444444444|5444455555|5445554445|2445514445|5445544445|2443545545|5445442555|4445254444|
